source,row_index,column,value_repr,issues
HSN_MSTR,16582,HSN_Description,"""SCISSORS, TAILORS' SHEARS AND SIMILAR SHEARS, AND BLADES THEREFOR""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16583,HSN_Description,"""OTHER ARTICLES OF CUTLERY (FOR EXAMPLE, HAIR CLIPPERS, BUTCHERS' OR KITCHEN CLEAVERS, CHOPPERS AND MINCING KNIVES, PAPER KNIVES), MANICURE OR PEDICURE SETS AND INSTRUMENTS (INCLUDING NAIL FILES)\t""","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16657,HSN_Description,"'BELLS, GONGS AND THE LIKE '",leading/trailing whitespace
HSN_MSTR,16658,HSN_Description,"'BELLS, GONGS AND THE LIKE '",leading/trailing whitespace
HSN_MSTR,16681,HSN_Description,"'OTHER, INCLUDING PARTS: '",leading/trailing whitespace
HSN_MSTR,16715,HSN_Description,' NUCLEAR REACTORS',leading/trailing whitespace
HSN_MSTR,16716,HSN_Description,' NUCLEAR REACTORS',leading/trailing whitespace
HSN_MSTR,16718,HSN_Description,"' MACHINERY AND APPARATUS FOR ISOTOPIC SEPARATION, AND PARTS THEREOF'",leading/trailing whitespace
HSN_MSTR,16719,HSN_Description,"'   FUEL ELEMENTS (CARTRIDGES), NONIRRADIATED'",leading/trailing whitespace
HSN_MSTR,16720,HSN_Description,"'   FUEL ELEMENTS (CARTRIDGES), NONIRRADIATED'",leading/trailing whitespace
HSN_MSTR,16721,HSN_Description,' PARTS OF NUCLEAR REACTORS',leading/trailing whitespace
HSN_MSTR,16722,HSN_Description,' PARTS OF NUCLEAR REACTORS',leading/trailing whitespace
HSN_MSTR,16748,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,16749,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,16832,HSN_Description,"'OF POWER EXCEEDING 5,000 KW BUT NOT EXCEEDING 10,000 KW '",leading/trailing whitespace
HSN_MSTR,16851,HSN_Description,"'OF POWER EXCEEDING 5,000 KW BUT NOT EXCEEDING 15,000 KW '",leading/trailing whitespace
HSN_MSTR,16862,HSN_Description,'REACTION ENGINES OTHER THAN TURBO-JETS ',leading/trailing whitespace
HSN_MSTR,16863,HSN_Description,'REACTION ENGINES OTHER THAN TURBO-JETS ',leading/trailing whitespace
HSN_MSTR,16939,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16982,HSN_Description,"'OF A KIND DESIGNED TO BE FIXED TO A WINDOW, WALL, CEILING OR FLOOR, SELF-CONTAINED OR SPLIT-SYSTEM, '",leading/trailing whitespace
HSN_MSTR,17006,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,17007,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,17009,HSN_Description,"'FURNACES AND OVENS FOR THE ROASTING, MELTING OR OTHER HEAT-TREATMENT OF ORES, PYRITES OR OF METALS '",leading/trailing whitespace
HSN_MSTR,17010,HSN_Description,"'FURNACES AND OVENS FOR THE ROASTING, MELTING OR OTHER HEAT-TREATMENT OF ORES, PYRITES OR OF METALS '",leading/trailing whitespace
HSN_MSTR,17016,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,17017,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,17044,HSN_Description,'FURNITURE DESIGNED TO RECEIVE REFRIGERATING OR FREEZING EQUIPMENT ',leading/trailing whitespace
HSN_MSTR,17045,HSN_Description,'FURNITURE DESIGNED TO RECEIVE REFRIGERATING OR FREEZING EQUIPMENT ',leading/trailing whitespace
HSN_MSTR,17099,HSN_Description,'OTHER DISTILLATION OR ABSORPTION COLUMNS ',leading/trailing whitespace
HSN_MSTR,17112,HSN_Description,'PARTS OF INSTANTANEOUS OR STORAGE WATER HEATERS (DOMESTIC TYPE) ',leading/trailing whitespace
HSN_MSTR,17228,HSN_Description,"""SHIP'S DERRICKS, CRANES INCLUDING CABLE CRANES, MOBILE LIFTING FRAMES, STRADDLE CARRIERS AND WORKS TRUCKS FITTED WITH A CRANE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,17260,HSN_Description,'PNEUMATIC ELEVATORS AND CONVEYORS: ',leading/trailing whitespace
HSN_MSTR,17431,HSN_Description,'OF POULTRY-KEEPING MACHINERY OR POULTRY INCUBATORS AND BROODERS ',leading/trailing whitespace
HSN_MSTR,17432,HSN_Description,'OF POULTRY-KEEPING MACHINERY OR POULTRY INCUBATORS AND BROODERS ',leading/trailing whitespace
HSN_MSTR,17477,HSN_Description,'OF MACHINERY FOR MAKING PULP OF FIBROUS CELLULOSIC MATERIAL ',leading/trailing whitespace
HSN_MSTR,17478,HSN_Description,'OF MACHINERY FOR MAKING PULP OF FIBROUS CELLULOSIC MATERIAL ',leading/trailing whitespace
HSN_MSTR,17507,HSN_Description,"'    MACHINERY, APPARATUS AND EQUIPMENT:'",leading/trailing whitespace
HSN_MSTR,17508,HSN_Description,'   BRASS RULES',leading/trailing whitespace
HSN_MSTR,17509,HSN_Description,'   CHASES',leading/trailing whitespace
HSN_MSTR,17510,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,17518,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17669,HSN_Description,'WITH CYLINDER DIAMETER EXCEEDING 165 MM: ',leading/trailing whitespace
HSN_MSTR,17686,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17687,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17688,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17691,HSN_Description,' CARD CLOTHING',leading/trailing whitespace
HSN_MSTR,17692,HSN_Description,' CARD CLOTHING',leading/trailing whitespace
HSN_MSTR,17694,HSN_Description,'    FOR COTTON PROCESSING MACHINES',leading/trailing whitespace
HSN_MSTR,17695,HSN_Description,'    FOR JUTE PROCESSING MACHINES',leading/trailing whitespace
HSN_MSTR,17696,HSN_Description,' FOR SILK AND MANMADE (REGENERATED AND SYNTHETIC FIBRES PROCESSING MACHINES)',leading/trailing whitespace
HSN_MSTR,17697,HSN_Description,'    FOR WOOL PROCESSING MACHINES',leading/trailing whitespace
HSN_MSTR,17698,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17700,HSN_Description,'    FOR COTTON SPINNING MACHINES',leading/trailing whitespace
HSN_MSTR,17701,HSN_Description,' FOR JUTE SPINNING MACHINES',leading/trailing whitespace
HSN_MSTR,17703,HSN_Description,' FOR WOOL SPINNING MACHINES',leading/trailing whitespace
HSN_MSTR,17704,HSN_Description,'    FOR OTHER TEXTILE FIBRE SPINNING MACHINES',leading/trailing whitespace
HSN_MSTR,17705,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,17706,HSN_Description,'    COMBS FOR COTTON TEXTILE MACHINERY',leading/trailing whitespace
HSN_MSTR,17707,HSN_Description,' GILLS FOR GILL BOXES',leading/trailing whitespace
HSN_MSTR,17708,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17716,HSN_Description,"'    REEDS FOR LOOMS, HEALDS AND HEALDFRAMES:'",leading/trailing whitespace
HSN_MSTR,17718,HSN_Description,"' HEALDS, WIRE'",leading/trailing whitespace
HSN_MSTR,17719,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17720,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,17721,HSN_Description,'    PARTS OF COTTON WEAVING MACHINERY',leading/trailing whitespace
HSN_MSTR,17722,HSN_Description,'    PARTS OF JUTE WEAVING MACHINERY',leading/trailing whitespace
HSN_MSTR,17724,HSN_Description,'   PARTS OF WOOL WEAVING MACHINERY',leading/trailing whitespace
HSN_MSTR,17725,HSN_Description,'    PARTS OF OTHER TEXTILE WEAVING MACHINERY',leading/trailing whitespace
HSN_MSTR,17726,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,17788,HSN_Description,"'INDUSTRIAL SEWING MACHINES HAVING A MOTOR OF 12.50 WATTS CAPACITY AND ABOVE AND HAVING A SPEED OF 1,500 STITCHES PER MINUTE OR MORE '",leading/trailing whitespace
HSN_MSTR,17869,HSN_Description,'LATHES (INCLUDING TURNING CENTRES) FOR REMOVING METAL\t',leading/trailing whitespace
HSN_MSTR,17974,HSN_Description,'HONING OR LAPPING MACHINES : ',leading/trailing whitespace
HSN_MSTR,18016,HSN_Description,"'MACHINE-TOOLS (INCLUDING PRESSES) FOR WORKING METAL BY FORGING, HAMMERING OR DIE FORGING (EXCLUDING ROLLING MILLS), MACHINE-TOOLS (INCLUDING PRESSES, SLITTING LINES AND CUT-TO LENGTH LINES) FOR WORKING METAL BY BENDING, FOLDING, STRAIGHTENING, FLATTENING, SHEARING, PUNCHING, NOTCHING OR NIBBLING (EXCLUDING DRAW-BENCHES), PRESSES FOR WORKING METAL OR METAL CARBIDES, NOT SPECIFIED ABOVE '",leading/trailing whitespace
HSN_MSTR,18051,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,18052,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,18067,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,18068,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,18213,HSN_Description,'   INCORPORATING A PRINTING DEVICE',leading/trailing whitespace
HSN_MSTR,18215,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,18217,HSN_Description,'    OTHER CALCULATING MACHINES',leading/trailing whitespace
HSN_MSTR,18221,HSN_Description,'    ELECTRICALLY OPERATED',leading/trailing whitespace
HSN_MSTR,18222,HSN_Description,'    MANUALLY OPERATED',leading/trailing whitespace
HSN_MSTR,18224,HSN_Description,'    ELECTRICALLY OPERATED',leading/trailing whitespace
HSN_MSTR,18225,HSN_Description,'    MANUALLY OPERATED',leading/trailing whitespace
HSN_MSTR,18232,HSN_Description,'   MICRO COMPUTER',leading/trailing whitespace
HSN_MSTR,18233,HSN_Description,'   LARGE OR MAIN FRAME COMPUTER',leading/trailing whitespace
HSN_MSTR,18236,HSN_Description,' PRESENTED IN THE FORM OF SYSTEMS',leading/trailing whitespace
HSN_MSTR,18238,HSN_Description,"' PROCESSING UNITS OTHER THAN THOSE OF SUB-HEADINGS 8471 41OR 8471 49, WHETHER OR NOT CONTAINING IN THE SAME HOUSING ONE OR TWO OF THE FOLLOWING TYPES OF UNIT: STORAGE UNITS, INPUT UNITS, OUTPUT UNITS'",leading/trailing whitespace
HSN_MSTR,18240,HSN_Description,'   COMBINED INPUT OR OUTPUT UNITS',leading/trailing whitespace
HSN_MSTR,18299,HSN_Description,'GRAPHIC AND INTELLIGENCE BASED SCRIPT TECHNOLOGY(GIST) CARDS FOR MULTILINGUAL COMPUTERS ',leading/trailing whitespace
HSN_MSTR,18308,HSN_Description,' FOR COAL',leading/trailing whitespace
HSN_MSTR,18309,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,18311,HSN_Description,' FOR STONE AND MINERAL',leading/trailing whitespace
HSN_MSTR,18312,HSN_Description,' FOR COAL',leading/trailing whitespace
HSN_MSTR,18313,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,18328,HSN_Description,"'MACHINES FOR ASSEMBLING ELECTRIC OR ELECTRONIC LAMPS, TUBES OR VALVES OR FLASH-BULBS, IN GLASS ENVELOPES, MACHINES OR MANUFACTURING OR HOT WORKING GLASS OR GLASSWARE\t'",leading/trailing whitespace
HSN_MSTR,18401,HSN_Description,'COLD ISOSTATIC PRESSES     ',leading/trailing whitespace
HSN_MSTR,18402,HSN_Description,'COLD ISOSTATIC PRESSES     ',leading/trailing whitespace
HSN_MSTR,18530,HSN_Description,' BY METAL DEPOSIT ',leading/trailing whitespace
HSN_MSTR,18531,HSN_Description,' BY METAL DEPOSIT ',leading/trailing whitespace
HSN_MSTR,18532,HSN_Description,'BY PLASTICS OR RUBBER DEPOSIT  ',leading/trailing whitespace
HSN_MSTR,18533,HSN_Description,'BY PLASTICS OR RUBBER DEPOSIT  ',leading/trailing whitespace
HSN_MSTR,18534,HSN_Description,"'BY PLASTER, CEMENT, CERAMICS OR GLASS DEPOSIT  '",leading/trailing whitespace
HSN_MSTR,18535,HSN_Description,"'BY PLASTER, CEMENT, CERAMICS OR GLASS DEPOSIT  '",leading/trailing whitespace
HSN_MSTR,18536,HSN_Description,'OTHER     ',leading/trailing whitespace
HSN_MSTR,18537,HSN_Description,'OTHER     ',leading/trailing whitespace
HSN_MSTR,18538,HSN_Description,'PARTS                                                  ',leading/trailing whitespace
HSN_MSTR,18539,HSN_Description,'PARTS                                                  ',leading/trailing whitespace
HSN_MSTR,18548,HSN_Description,' MACHINES AND APPARATUS SPECIFIED IN NOTE 11(C)  TO THIS CHAPTER',leading/trailing whitespace
HSN_MSTR,18549,HSN_Description,'    PARTS AND ACCESSORIES',leading/trailing whitespace
HSN_MSTR,18550,HSN_Description,'    PARTS AND ACCESSORIES',leading/trailing whitespace
HSN_MSTR,18552,HSN_Description,"""SHIPS' OR BOATS' PROPELLERS AND BLADES THEREFORE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,18553,HSN_Description,"""SHIPS' OR BOATS' PROPELLERS AND BLADES THEREFORE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,18793,HSN_Description,"""MINERS' SAFETY LAMPS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,18815,HSN_Description,'OTHER EQUIPMENT FOR THE HEAT TREATMENT OF MATERIALS BY INDUCTION OR DIELECTRIC LOSS ',leading/trailing whitespace
HSN_MSTR,18816,HSN_Description,'OTHER EQUIPMENT FOR THE HEAT TREATMENT OF MATERIALS BY INDUCTION OR DIELECTRIC LOSS ',leading/trailing whitespace
HSN_MSTR,18881,HSN_Description,'SMARTPHONES ',leading/trailing whitespace
HSN_MSTR,18882,HSN_Description,'SMARTPHONES ',leading/trailing whitespace
HSN_MSTR,18932,HSN_Description,' OTHER:',leading/trailing whitespace
HSN_MSTR,18934,HSN_Description,'  OTHER',leading/trailing whitespace
HSN_MSTR,18942,HSN_Description,'MICROPHONES AND STANDS THEREFOR ',leading/trailing whitespace
HSN_MSTR,18943,HSN_Description,'MICROPHONES AND STANDS THEREFOR ',leading/trailing whitespace
HSN_MSTR,19007,HSN_Description,"'PROFESSIONAL VIDEO TAPE RECORDERS WITH 3/4"" OR 1"" TAPE'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19010,HSN_Description,"'PROFESSIONAL VIDEO TAPE RECORDERS WITH 3/4"" OR 1"" TAPE'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19013,HSN_Description,"'PROFESSIONAL VIDEO TAPE RECORDERS WITH 3/4"" OR 1"" TAPE SOLID STATE OR OTHERWISE'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19055,HSN_Description,"'3/4"" AND 1"" VIDEO CASSETTES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19056,HSN_Description,"'1/2"" VIDEO CASSETTES SUITABLE TO WORK WITH BETACAM, BETACAM SP/M II AND VHS TYPE VCR'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19057,HSN_Description,"'OTHER VIDEO CASSETTES AND TAPES 3/4"" AND 1"" VIDEO CASSETTES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19093,HSN_Description,"""CHILDREN'S VIDEO FILMS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19229,HSN_Description,"' OTHER, NIGHT VISION GOODS AS SPECIFIED IN SUB-HEADING NOTE 3 TO THIS CHAPTER'",leading/trailing whitespace
HSN_MSTR,19264,HSN_Description,'NOT COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS BUT COMBINED WITH A CLOCK ',leading/trailing whitespace
HSN_MSTR,19265,HSN_Description,'NOT COMBINED WITH SOUND RECORDING OR REPRODUCING APPARATUS BUT COMBINED WITH A CLOCK ',leading/trailing whitespace
HSN_MSTR,19360,HSN_Description,' TANTALUM',leading/trailing whitespace
HSN_MSTR,19361,HSN_Description,' TANTALUM',leading/trailing whitespace
HSN_MSTR,19364,HSN_Description,"' CERAMIC DIELECTRIC, SINGLE LAYER'",leading/trailing whitespace
HSN_MSTR,19365,HSN_Description,"' CERAMIC DIELECTRIC, SINGLE LAYER'",leading/trailing whitespace
HSN_MSTR,19366,HSN_Description,"' CERAMIC DIELECTRIC, MULTILAYER'",leading/trailing whitespace
HSN_MSTR,19367,HSN_Description,"' CERAMIC DIELECTRIC, MULTILAYER'",leading/trailing whitespace
HSN_MSTR,19368,HSN_Description,' DIELECTRIC OF PAPER OR PLASTICS',leading/trailing whitespace
HSN_MSTR,19369,HSN_Description,' DIELECTRIC OF PAPER OR PLASTICS',leading/trailing whitespace
HSN_MSTR,19370,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,19371,HSN_Description,' OF DIELECTRIC OF MICA',leading/trailing whitespace
HSN_MSTR,19372,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19373,HSN_Description,' VARIABLE OR ADJUSTABLE (PRESET) CAPACITORS',leading/trailing whitespace
HSN_MSTR,19374,HSN_Description,' VARIABLE OR ADJUSTABLE (PRESET) CAPACITORS',leading/trailing whitespace
HSN_MSTR,19375,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,19376,HSN_Description,' PARTS',leading/trailing whitespace
HSN_MSTR,19379,HSN_Description,"'    FIXED CARBON RESISTORS, COMPOSITION OR FILM TYPES'",leading/trailing whitespace
HSN_MSTR,19381,HSN_Description,' OF NICHROME',leading/trailing whitespace
HSN_MSTR,19382,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19383,HSN_Description,' OF NICHROME',leading/trailing whitespace
HSN_MSTR,19384,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19385,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,19386,HSN_Description,' OF NICHROME',leading/trailing whitespace
HSN_MSTR,19387,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19388,HSN_Description,' OF NICHROME',leading/trailing whitespace
HSN_MSTR,19389,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19391,HSN_Description,'    POTENTIOMETERS',leading/trailing whitespace
HSN_MSTR,19392,HSN_Description,'    RHEOSTATS',leading/trailing whitespace
HSN_MSTR,19393,HSN_Description,'  OTHER',leading/trailing whitespace
HSN_MSTR,19394,HSN_Description,'  OTHER :',leading/trailing whitespace
HSN_MSTR,19395,HSN_Description,'    POTENTIOMETERS',leading/trailing whitespace
HSN_MSTR,19396,HSN_Description,'    RHEOSTATS',leading/trailing whitespace
HSN_MSTR,19397,HSN_Description,'  OTHER',leading/trailing whitespace
HSN_MSTR,19466,HSN_Description,' FOR A VOLTAGE NOT EXCEEDING 60 V',leading/trailing whitespace
HSN_MSTR,19467,HSN_Description,' FOR A VOLTAGE NOT EXCEEDING 60 V',leading/trailing whitespace
HSN_MSTR,19468,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19469,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19470,HSN_Description,' OTHER SWITCHES :',leading/trailing whitespace
HSN_MSTR,19473,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19474,HSN_Description,' LAMPHOLDERS :',leading/trailing whitespace
HSN_MSTR,19475,HSN_Description,' OF PLASTIC',leading/trailing whitespace
HSN_MSTR,19476,HSN_Description,' OF OTHER MATERIALS',leading/trailing whitespace
HSN_MSTR,19477,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,19478,HSN_Description,' OF PLASTIC',leading/trailing whitespace
HSN_MSTR,19479,HSN_Description,' OF OTHER MATERIALS',leading/trailing whitespace
HSN_MSTR,19483,HSN_Description,' MOTOR STARTERS FOR AC MOTORS',leading/trailing whitespace
HSN_MSTR,19484,HSN_Description,' MOTOR STARTERS FOR DC MOTORS',leading/trailing whitespace
HSN_MSTR,19485,HSN_Description,' JUNCTION BOXES',leading/trailing whitespace
HSN_MSTR,19486,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19488,HSN_Description,"' FOR A VOLTAGE NOT EXCEEDING 1,000 V'",leading/trailing whitespace
HSN_MSTR,19489,HSN_Description,"' FOR A VOLTAGE NOT EXCEEDING 1,000 V'",leading/trailing whitespace
HSN_MSTR,19490,HSN_Description,'For use in goods of Chapter 88 or 89 or 93\xa0',invisible/unicode-space character; leading/trailing whitespace
HSN_MSTR,19492,HSN_Description,"' FOR A VOLTAGE EXCEEDING 1,000 V'",leading/trailing whitespace
HSN_MSTR,19493,HSN_Description,"' FOR A VOLTAGE EXCEEDING 1,000 V'",leading/trailing whitespace
HSN_MSTR,19539,HSN_Description,"'TELEVISION PICTURE TUBES OF 20"" AND 21"" SIZE, EXCEPT 21"" FLAT AND FULL SQUARE (F AND FST) COLOUR TV PICTURE TUBES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19544,HSN_Description,"'TELEVISION CAMERA TUBES, IMAGE CONVERTERS AND INTENSIFIERS, OTHER PHOTOS-CATHODE TUBES '",leading/trailing whitespace
HSN_MSTR,19545,HSN_Description,"'TELEVISION CAMERA TUBES, IMAGE CONVERTERS AND INTENSIFIERS, OTHER PHOTOS-CATHODE TUBES '",leading/trailing whitespace
HSN_MSTR,19796,HSN_Description,"'ELECTRICAL CONDUIT TUBING AND JOINTS THEREFOR, OF BASE METAL LINED WITH INSULATING MATERIAL '",leading/trailing whitespace
HSN_MSTR,19806,HSN_Description,'ELECTRICAL AND ELECTRONIC WASTE AND SCRAP         ',leading/trailing whitespace
HSN_MSTR,19825,HSN_Description,"""CONTAINING PRIMARY CELLS, PRIMARY BATTERIES, ELECTRIC ACCUMULATORS, MERCURY-SWITCHES, GLASS FROM CATHODE-RAY TUBES OR OTHER ACTIVATED GLASS, OR ELECTRICAL OR ELECTRONIC COMPONENTS CONTAINING CADMIUM, MERCURY, LEAD OR POLYCHLORINATED BIPHENYLS (PCBS)'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19826,HSN_Description,"""CONTAINING PRIMARY CELLS, PRIMARY BATTERIES, ELECTRIC ACCUMULATORS, MERCURY-SWITCHES, GLASS FROM CATHODE-RAY TUBES OR OTHER ACTIVATED GLASS, OR ELECTRICAL OR ELECTRONIC COMPONENTS CONTAINING CADMIUM, MERCURY, LEAD OR POLYCHLORINATED BIPHENYLS (PCBS)'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,19827,HSN_Description,'OTHER         ',leading/trailing whitespace
HSN_MSTR,19828,HSN_Description,'OTHER         ',leading/trailing whitespace
HSN_MSTR,19829,HSN_Description,"'RAILWAY OR TRAMWAY LOCOMOTIVES, ROLLING-STOCK AND PARTS THEREOF, RAILWAY OR TRAMWAY TRACK FIXTURES AND FITTINGS AND PARTS THEREOF, MECHANICAL (INCLUDING ELECTRO-MECHANICAL) TRAFFIC SIGNALLING EQUIPMENT OF ALL KIND '",leading/trailing whitespace
HSN_MSTR,19844,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19845,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19866,HSN_Description,'BROAD GUAGE BOGIE EIGHT WHEELER WAGONS OF PAY-LOAD EXCEEDING 60 TONNES BUT NOT EXCEEDING 67 TONNES ',leading/trailing whitespace
HSN_MSTR,19891,HSN_Description,"'PARTS OF TRAMWAY, LOCOMOTIVES AND RUNNING STOCK '",leading/trailing whitespace
HSN_MSTR,19900,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,19940,HSN_Description,'WITH ONLY COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL) ',leading/trailing whitespace
HSN_MSTR,19994,HSN_Description,"'VEHICLES SPECIALLY DESIGNED FOR TRAVELLING ON SNOW, GOLF CARS AND SIMILAR VEHICLES : '",leading/trailing whitespace
HSN_MSTR,20228,HSN_Description,"'  CARRIAGES FOR DISABLED PERSONS, WHETHER OR NOT MOTORISED OR OTHERWISE MECHANICALLY PROPELLED'",leading/trailing whitespace
HSN_MSTR,20264,HSN_Description,'BABY CARRIAGES AND PARTS THEREOF ',leading/trailing whitespace
HSN_MSTR,20268,HSN_Description,"'TRAILERS AND SEMI-TRAILERS, OTHER VEHICLES, NOT MECHANICALLY PROPELLED, PARTS THEREOF '",leading/trailing whitespace
HSN_MSTR,20316,HSN_Description,"' ROTOCHUTES, PARTS AND ACCESSORIES THEREOF'",leading/trailing whitespace
HSN_MSTR,20329,HSN_Description,'WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G ',leading/trailing whitespace
HSN_MSTR,20330,HSN_Description,'WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G ',leading/trailing whitespace
HSN_MSTR,20334,HSN_Description,' WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 7 KG BUT  NOT MORE THAN 25 KG',leading/trailing whitespace
HSN_MSTR,20336,HSN_Description,' WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 25 KG BUT  NOT MORE THAN 150 KG',leading/trailing whitespace
HSN_MSTR,20337,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,20338,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,20382,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,20383,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,20487,HSN_Description,' FOR ROLL FILM OF A WIDTH OF 35 MM:',leading/trailing whitespace
HSN_MSTR,20559,HSN_Description,'ELECTRON MICROSCOPES FITTED WITH EQUIPMENT SPECIFICALLY DESIGNED FOR THE HANDLING AND TRANSPORT OF SEMICONDUCTOR WAFERS OR RETICLES ',leading/trailing whitespace
HSN_MSTR,20595,HSN_Description,"""DUMPY LEVELS OR ENGINEERS LEVELS OR BUILDER'S LEVELS (NOT AUTOMATIC) AND QUICK SET LEVELS WITH OR WITHOUT HORIZONTAL CIRCLES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,20704,HSN_Description,'ORTHOPEAEDIC OR FRACTURE APPLIANCES ',leading/trailing whitespace
HSN_MSTR,20705,HSN_Description,'ORTHOPEAEDIC OR FRACTURE APPLIANCES ',leading/trailing whitespace
HSN_MSTR,20742,HSN_Description,"'X-RAY EXAMINATION OR TREATMENT TABLE, CHAIRS AND THE LIKE '",leading/trailing whitespace
HSN_MSTR,21052,HSN_Description,' UPRIGHT PIANOS',leading/trailing whitespace
HSN_MSTR,21053,HSN_Description,' UPRIGHT PIANOS',leading/trailing whitespace
HSN_MSTR,21054,HSN_Description,' GRAND PIANOS',leading/trailing whitespace
HSN_MSTR,21055,HSN_Description,' GRAND PIANOS',leading/trailing whitespace
HSN_MSTR,21056,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21057,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21059,HSN_Description,' PLAYED WITH A BOW',leading/trailing whitespace
HSN_MSTR,21060,HSN_Description,' PLAYED WITH A BOW',leading/trailing whitespace
HSN_MSTR,21061,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21062,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21112,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21113,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21130,HSN_Description,'  OF REVOLVERS OR PISTOLS',leading/trailing whitespace
HSN_MSTR,21131,HSN_Description,'  OF REVOLVERS OR PISTOLS',leading/trailing whitespace
HSN_MSTR,21132,HSN_Description,'  OF SHOTGUNS OR RIFLES OF HEADING 9303 :',leading/trailing whitespace
